ID,Account,Province,Region,Tender_Type,Offer_date,Start_date,End_date_including_extension,Length_of_contract_in_Months,Market,Tender_Standard_Unit_per_year,Winning_price_per_standard_unit,Molecule,Presentation,Winning_Product,Winning_Company,Competitor_with_2nd_Lowest_Price,Competitor_2nd_Lowest_Price_per_standard_unit,Competitor_with_3rd_Lowest_Price,Competitor_3rd_Lowest_Price_per_standard_unit,Competitor_with_4th_Lowest_Price,Competitor_4th_Lowest_Price_per_standard_unit,Competitor_with_5th_Lowest_Price,Competitor_5th_Lowest_Price_per_standard_unit,Competitor_with_6th_Lowest_Price,Competitor_6th_Lowest_Price_per_standard_unit,Competitor_with_7th_Lowest_Price,Competitor_7th_Lowest_Price_per_standard_unit,Competitor_with_8th_Lowest_Price,Competitor_8th_Lowest_Price_per_standard_unit,Competitor_with_9th_Lowest_Price,Competitor_9th_Lowest_Price_per_standard_unit,Competitor_with_10th_Lowest_Price,Competitor_10th_Lowest_Price_per_standard_unit
2593,Account32,Provice1,Region1,Tender Type2,1-19-12 12:00 PM,31-01-2012,30-03-2015,32,Market7,506,,Molecule6,Presentation20,Product86,Company2,Company11,9,Company38,9.5,,,,,,,,,,,,,,
2595,Account2,Provice53,Region1,Tender Type4,12-20-11 12:00 PM,01-02-2012,31-03-2015,27,Market7,6000,,Molecule6,Presentation20,Product87,Company11,Company8,8,Company38,,,,,,,,,,,,,,,
2598,Account53,Provice9,Region8,Tender Type1,10-31-11 12:00 PM,01-03-2012,01-07-2016,48,Market7,4664,,Molecule6,Presentation20,Product88,Company26,Company8,6.2958,Company11,6.398,Company38,8.2,,,,,,,,,,,,
2601,Account15,Provice10,Region9,Tender Type1,12-05-2011 12:00,15-03-2012,14-05-2014,24,Market7,21300,,Molecule6,Presentation20,Product87,Company11,Company39,5.754,Company8,7,Company38,8.1156,,,,,,,,,,,,
2604,Account52,Provice26,Region9,Tender Type1,12-05-2011 12:00,15-03-2012,14-05-2014,24,Market7,5725,,Molecule6,Presentation20,Product87,Company11,Company39,5.754,Company8,7,Company38,8.1156,,,,,,,,,,,,
2605,Account119,Provice13,Region10,Tender Type1,08-05-2011 13:00,01-04-2012,31-03-2013,12,Market7,9090,,Molecule6,Presentation20,Product86,Company2,Company38,7,Company11,7.36,,,,,,,,,,,,,,
2609,Account25,Provice11,Region10,Tender Type1,4-30-12 12:00 AM,29-04-2012,28-04-2013,12,Market7,3000,,Molecule6,Presentation20,Product88,Company26,Company8,8,Company11,8.95,Company38,10,,,,,,,,,,,,
2612,Account34,Provice42,Region19,Tender Type1,9-28-11 12:00 PM,07-05-2012,06-11-2015,36,Market7,40742,,Molecule6,Presentation20,Product87,Company11,Company39,6.2,Company8,7,Company38,7.7836,,,,,,,,,,,,
2614,Account111,Provice15,Region13,Tender Type3,06-12-2012 12:00,01-07-2012,30-06-2016,48,Market7,137203,,Molecule6,Presentation20,Product87,Company11,Company39,5.175,Company8,6.132,,,,,,,,,,,,,,
2615,Account79,Provice12,Region11,Tender Type3,7-16-12 3:00 PM,01-08-2012,31-08-2016,48,Market7,7000,,Molecule6,Presentation20,Product87,Company11,Company38,9,,,,,,,,,,,,,,,,
2616,Account83,Provice13,Region10,Tender Type3,7-20-12 12:00 AM,01-09-2012,30-09-2016,48,Market7,14700,,Molecule6,Presentation20,Product88,Company26,Company11,5.35,Company8,8.85,,,,,,,,,,,,,,
2619,Account22,Provice20,Region17,Tender Type1,5-16-12 12:00 PM,01-10-2012,30-09-2014,24,Market7,97300,,Molecule6,Presentation20,Product88,Company26,Company11,5.01,Company8,6.5,Company38,11,,,,,,,,,,,,
2622,Account27,Provice14,Region12,Tender Type1,09-04-2012 00:00,01-10-2012,31-10-2015,36,Market7,35686,,Molecule6,Presentation20,Product87,Company11,Company39,3.565,Company18,3.6712,,,,,,,,,,,,,,
2626,Account109,Provice8,Region7,Tender Type1,12-13-12 12:00 PM,26-10-2012,31-12-2014,15,Market7,239040,,Molecule6,Presentation20,Product89,Company7,Company39,4.8,Company38,10,,,,,,,,,,,,,,
2628,Account19,Provice5,Region1,Tender Type3,10-11-2012 00:00,28-10-2012,28-10-2014,31,Market7,13224,,Molecule6,Presentation20,Product87,Company11,Company39,5.12,Company38,9,,,,,,,,,,,,,,
2629,Account85,Provice23,Region10,Tender Type4,07-06-2012 00:00,01-11-2012,31-10-2013,12,Market7,12000,,Molecule6,Presentation20,Product87,Company11,,,,,,,,,,,,,,,,,,
2630,Account112,Provice2,Region2,Tender Type3,12-03-2012 11:00,07-12-2012,07-12-2013,12,Market7,218360,,Molecule6,Presentation20,Product89,Company7,Company39,4.95,Company38,10,,,,,,,,,,,,,,
2633,Account27,Provice14,Region12,Tender Type3,12-07-2012 00:00,01-02-2013,31-01-2015,24,Market7,41584,,Molecule6,Presentation20,Product88,Company26,Company3,4.887,Company38,9,,,,,,,,,,,,,,
2634,Account70,Provice39,Region14,Tender Type3,1-24-13 6:00 PM,06-02-2013,31-01-2016,36,Market7,17000,,Molecule6,Presentation20,Product88,Company26,,,,,,,,,,,,,,,,,,
2636,Account73,Provice28,Region18,Tender Type3,10-16-12 12:00 AM,20-02-2013,28-08-2016,36,Market7,13800,,Molecule6,Presentation20,Product88,Company26,Company11,5.59,Company38,12,,,,,,,,,,,,,,
2637,Account107,Provice19,Region16,Tender Type3,2-14-13 12:00 PM,01-03-2013,28-08-2014,12,Market7,42615,,Molecule6,Presentation20,Product89,Company7,Company39,4.92,,,,,,,,,,,,,,,,
2639,Account37,Provice27,Region1,Tender Type1,10-03-2012 12:00,31-03-2013,30-09-2016,36,Market7,3590,,Molecule6,Presentation20,Product87,Company11,Company39,5.62,Company38,9,,,,,,,,,,,,,,
2643,Account11,Provice1,Region1,Tender Type1,4-30-13 12:00 AM,01-05-2013,30-11-2017,48,Market7,67394,,Molecule6,Presentation20,Product87,Company11,Company39,4.225,Company3,4.4,Company8,6.035,Company38,,,,,,,,,,,
2644,Account76,Provice49,Region3,Tender Type3,2-21-13 5:00 PM,20-05-2013,28-02-2017,36,Market7,178401,,Molecule6,Presentation20,Product87,Company11,Company39,4.45,,,,,,,,,,,,,,,,
2645,Account43,Provice43,Region20,Tender Type1,4-29-13 5:00 PM,01-06-2013,31-05-2016,36,Market7,41574,,Molecule6,Presentation20,Product88,Company26,,,,,,,,,,,,,,,,,,
2646,Account49,Provice16,Region14,Tender Type1,4-18-12 4:00 PM,06-06-2013,30-11-2014,24,Market7,11420,,Molecule6,Presentation20,Product88,Company26,Company11,6.68,Company8,7,Company38,,,,,,,,,,,,,
2649,Account82,Provice44,Region5,Tender Type2,7-17-13 10:00 AM,30-11-2013,31-05-2014,6,Market7,8000,,Molecule6,Presentation20,Product88,Company26,,,,,,,,,,,,,,,,,,
2652,Account108,Provice4,Region4,Tender Type3,10-08-2013 12:00,01-01-2014,31-12-2016,36,Market7,200000,,Molecule6,Presentation20,Product87,Company11,Company39,3.818,Company3,3.968,Company8,4.54,,,,,,,,,,,,
2654,Account112,Provice2,Region2,Tender Type3,11-28-13 11:00 AM,01-01-2014,31-03-2015,12,Market7,160520,,Molecule6,Presentation20,Product89,Company7,Company11,3.63,Company39,3.721,Company8,4.78,Company38,18.444,,,,,,,,,,
2659,Account28,Provice17,Region15,Tender Type3,11-12-2013 12:00,21-02-2014,20-02-2018,48,Market7,31708,,Molecule6,Presentation20,Product87,Company11,Company39,3.82,Company3,3.979,Company8,4.9,,,,,,,,,,,,
2661,Account84,Provice18,Region5,Tender Type3,6-18-13 12:00 PM,12-03-2014,12-09-2017,36,Market7,54863,,Molecule6,Presentation20,Product88,Company26,Company3,4.078,Company11,4.21,Company8,6.13176,Company38,9,,,,,,,,,,
2665,Account107,Provice19,Region16,Tender Type1,1-31-14 12:00 PM,01-05-2014,30-04-2017,36,Market7,78830,,Molecule6,Presentation20,Product88,Company26,Company3,3.52,Company8,5.8,Company38,,,,,,,,,,,,,
2668,Account31,Provice20,Region17,Tender Type3,2-21-14 12:00 PM,30-05-2014,29-11-2016,24,Market7,98657,,Molecule6,Presentation20,Product88,Company26,Company11,3.47,Company3,3.538,Company8,4.7,,,,,,,,,,,,
2670,Account91,Provice10,Region9,Tender Type3,06-10-2014 12:00,07-08-2014,06-02-2018,36,Market7,44496,,Molecule6,Presentation20,Product88,Company26,Company3,3.28,Company11,3.2898,Company24,4.29,Company8,4.7,,,,,,,,,,
2675,Account29,Provice1,Region1,Tender Type1,04-12-2013 18:00,15-08-2014,14-02-2016,12,Market7,67054,,Molecule6,Presentation20,Product89,Company7,Company8,6.132,Company38,11,,,,,,,,,,,,,,
2676,Account29,Provice1,Region1,Tender Type1,04-12-2013 18:00,15-08-2014,14-02-2016,12,Market7,63190,,Molecule6,Presentation20,Product88,Company26,Company3,5,,,,,,,,,,,,,,,,
2678,Account68,Provice23,Region10,Tender Type2,7-31-14 1:00 PM,01-09-2014,31-08-2016,24,Market7,2500,,Molecule6,Presentation20,Product88,Company26,Company3,3.64,Company11,3.89,Company8,4.6,Company38,9,,,,,,,,,,
2681,Account90,Provice50,Region6,Tender Type1,11-05-2013 17:00,01-09-2014,28-02-2018,36,Market7,3430,,Molecule6,Presentation20,Product90,Company27,Company8,8,,,,,,,,,,,,,,,,
2685,Account19,Provice5,Region1,Tender Type3,10-09-2014 00:00,01-11-2014,31-05-2015,7,Market7,34285,,Molecule6,Presentation20,Product86,Company2,Company39,3.45,Company3,3.89,Company11,3.98,Company38,18.444,,,,,,,,,,
2688,Account95,Provice21,Region6,Tender Type3,3-31-14 12:00 AM,01-11-2014,31-10-2016,24,Market7,198756,,Molecule6,Presentation20,Product88,Company26,Company11,3.2898,Company3,3.518,Company8,5.8,Company38,9,,,,,,,,,,
2691,Account109,Provice8,Region7,Tender Type1,10-31-14 12:00 PM,18-12-2014,17-06-2017,24,Market7,406363,,Molecule6,Presentation20,Product87,Company11,Company39,3.13,Company3,7.5,,,,,,,,,,,,,,
2693,Account112,Provice2,Region2,Tender Type3,11-20-14 12:00 AM,01-01-2015,31-03-2016,12,Market7,160520,,Molecule6,Presentation20,Product88,Company26,Company11,3.087,Company3,5.5,,,,,,,,,,,,,,
2696,Account23,Provice22,Region5,Tender Type3,7-30-13 12:00 PM,12-01-2015,12-07-2018,36,Market7,53500,,Molecule6,Presentation20,Product88,Company26,Company11,4.19847,Company3,4.78,Company38,16.42,,,,,,,,,,,,
2699,Account27,Provice14,Region12,Tender Type3,7-30-14 12:00 PM,12-02-2015,31-10-2017,36,Market7,242710,,Molecule6,Presentation20,Product87,Company11,Company39,3.6,Company3,4.76,Company8,4.8,,,,,,,,,,,,
2700,Account49,Provice16,Region14,Tender Type3,4-16-15 12:00 PM,17-04-2015,17-10-2018,36,Market7,6667,,Molecule6,Presentation20,Product87,Company11,Company39,3.41,,,,,,,,,,,,,,,,
2703,Account19,Provice5,Region1,Tender Type3,4-23-15 12:00 PM,31-05-2015,31-05-2016,12,Market7,26006,,Molecule6,Presentation20,Product88,Company26,Company8,4.9,Company3,6.25,Company38,9,,,,,,,,,,,,
2706,Account33,Provice1,Region1,Tender Type3,06-05-2015 17:00,06-06-2015,05-12-2018,36,Market7,15500,,Molecule6,Presentation20,Product88,Company26,Company11,3.58,Company3,6.5,Company38,10,,,,,,,,,,,,
2709,Account20,Provice25,Region1,Tender Type3,05-11-2015 15:00,01-01-2016,30-06-2020,48,Market7,284600,,Molecule6,Presentation20,Product88,Company26,Company11,2.888,Company3,6.22,Company38,10,,,,,,,,,,,,
2719,Account48,Provice43,Region20,Tender Type4,05-09-2011 12:00,22-04-2011,21-07-2012,15,Market7,72000,,Molecule6,Presentation21,Product92,Company2,Company38,6.477,,,,,,,,,,,,,,,,
2721,Account15,Provice10,Region9,Tender Type1,05-09-2011 12:00,01-05-2011,31-05-2012,10,Market7,19710,,Molecule6,Presentation21,Product93,Company11,Company8,5.98046,Company38,7.13,,,,,,,,,,,,,,
2722,Account46,Provice56,Region2,Tender Type2,4-27-11 12:00 AM,01-05-2011,31-08-2011,4,Market7,9900,,Molecule6,Presentation21,Product92,Company2,Company38,6.245,Company38,10.0704,,,,,,,,,,,,,,
2724,Account60,Provice55,Region1,Tender Type4,9-21-10 12:00 PM,01-05-2011,30-04-2015,36,Market7,10000,,Molecule6,Presentation21,Product91,Company25,,,,,,,,,,,,,,,,,,
2726,Account61,Provice25,Region1,Tender Type4,5-23-11 12:00 PM,01-05-2011,30-06-2014,32,Market7,1031,,Molecule6,Presentation21,Product93,Company11,Company8,6,Company38,10.18,,,,,,,,,,,,,,
2728,Account19,Provice5,Region1,Tender Type3,3-30-11 12:00 AM,18-05-2011,18-08-2012,48,Market7,3500,,Molecule6,Presentation21,Product92,Company2,Company11,5.93,Company38,10.49,,,,,,,,,,,,,,
2729,Account73,Provice28,Region18,Tender Type1,11-25-10 12:00 AM,31-05-2011,30-05-2014,36,Market7,2057,,Molecule6,Presentation21,Product91,Company25,,,,,,,,,,,,,,,,,,
2731,Account98,Provice3,Region3,Tender Type1,05-11-2011 13:00,01-06-2011,31-05-2014,36,Market7,3700,,Molecule6,Presentation21,Product93,Company11,Company8,6.477,Company38,10.49,,,,,,,,,,,,,,
2732,Account116,Provice57,Region7,Tender Type2,6-27-11 12:30 PM,01-06-2011,31-12-2011,7,Market7,14979,,Molecule6,Presentation21,Product93,Company11,Company8,5.4925,,,,,,,,,,,,,,,,
2733,Account32,Provice1,Region1,Tender Type1,01-10-2011 12:00,29-06-2011,28-12-2014,36,Market7,1440,,Molecule6,Presentation21,Product91,Company25,,,,,,,,,,,,,,,,,,
2735,Account80,Provice24,Region1,Tender Type1,05-03-2011 12:00,01-07-2011,30-06-2014,36,Market7,1200,,Molecule6,Presentation21,Product93,Company11,Company8,6.47705,Company41,7.8,,,,,,,,,,,,,,
2736,Account64,Provice3,Region3,Tender Type2,7-25-11 10:00 AM,01-08-2011,31-07-2013,24,Market7,22000,,Molecule6,Presentation21,Product91,Company25,Company11,3.935,Company8,4.2,,,,,,,,,,,,,,
2738,Account94,Provice47,Region6,Tender Type1,5-31-11 12:00 PM,01-08-2011,30-06-2014,36,Market7,20442,,Molecule6,Presentation21,Product93,Company11,Company38,4.87,Company8,5.053,,,,,,,,,,,,,,
2741,Account46,Provice56,Region2,Tender Type2,9-23-11 12:00 AM,01-10-2011,31-03-2012,3,Market7,9900,,Molecule6,Presentation21,Product92,Company2,Company11,3.375,Company38,4,,,,,,,,,,,,,,
2742,Account114,Provice54,Region7,Tender Type2,6-30-11 12:00 AM,01-10-2011,30-09-2012,12,Market7,1000,,Molecule6,Presentation21,Product93,Company11,Company8,5,,,,,,,,,,,,,,,,
2743,Account74,Provice6,Region5,Tender Type1,1-21-11 1:00 PM,31-10-2011,30-04-2014,36,Market7,500,,Molecule6,Presentation21,Product91,Company25,,,,,,,,,,,,,,,,,,
2745,Account96,Provice7,Region6,Tender Type1,05-04-2011 00:00,01-11-2011,28-02-2015,36,Market7,4270,,Molecule6,Presentation21,Product93,Company11,Company8,6.122,Company38,10.49,,,,,,,,,,,,,,
2746,Account27,Provice14,Region12,Tender Type1,07-04-2011 12:00,30-11-2011,31-01-2014,26,Market7,178430,,Molecule6,Presentation21,Product93,Company11,Company38,3.5,Company8,3.65,,,,,,,,,,,,,,
2748,Account27,Provice14,Region12,Tender Type1,07-04-2011 12:00,30-11-2011,31-01-2014,26,Market7,38235,,Molecule6,Presentation21,Product93,Company11,Company38,3.5,Company8,3.65,,,,,,,,,,,,,,
2750,Account95,Provice21,Region6,Tender Type1,12-12-2011 13:00,01-01-2012,30-09-2013,12,Market7,33270,,Molecule6,Presentation21,Product93,Company11,,,,,,,,,,,,,,,,,,
2753,Account108,Provice4,Region4,Tender Type1,2-15-12 12:00 PM,01-01-2012,30-11-2013,20,Market7,39216,,Molecule6,Presentation21,Product93,Company11,Company39,3.49,Company38,6,Company8,6,,,,,,,,,,,,
2754,Account112,Provice2,Region2,Tender Type3,10-26-11 12:00 PM,01-01-2012,01-01-2013,12,Market7,63100,,Molecule6,Presentation21,Product93,Company11,Company38,3.5,Company8,3.58,Company39,4.1,,,,,,,,,,,,
2758,Account2,Provice53,Region1,Tender Type4,12-20-11 12:00 PM,01-02-2012,31-03-2015,27,Market7,800,,Molecule6,Presentation21,Product93,Company11,Company8,4.2,Company38,,,,,,,,,,,,,,,
2760,Account66,Provice4,Region4,Tender Type2,2-23-12 12:00 AM,29-02-2012,28-02-2013,12,Market7,2800,,Molecule6,Presentation21,Product93,Company11,Company8,4.5,Company38,6,,,,,,,,,,,,,,
2763,Account15,Provice10,Region9,Tender Type1,12-05-2011 12:00,15-03-2012,14-05-2014,24,Market7,22325,,Molecule6,Presentation21,Product93,Company11,Company39,3.5,Company38,3.98618,Company8,4,,,,,,,,,,,,
2766,Account52,Provice26,Region9,Tender Type1,12-05-2011 12:00,15-03-2012,14-05-2014,24,Market7,1720,,Molecule6,Presentation21,Product93,Company11,Company39,3.5,Company38,3.98618,Company8,4,,,,,,,,,,,,
2767,Account119,Provice13,Region10,Tender Type1,08-05-2011 13:00,01-04-2012,31-03-2013,12,Market7,5020,,Molecule6,Presentation21,Product91,Company25,Company11,3.68,Company8,4.2,,,,,,,,,,,,,,
2770,Account25,Provice11,Region10,Tender Type1,4-30-12 12:00 AM,29-04-2012,28-04-2013,12,Market7,1500,,Molecule6,Presentation21,Product92,Company2,Company11,4.65,Company38,5,Company39,5.5,,,,,,,,,,,,
2773,Account5,Provice36,Region1,Tender Type1,11-25-11 12:00 PM,07-05-2012,30-10-2015,36,Market7,12600,,Molecule6,Presentation21,Product93,Company11,Company8,3.5,Company39,3.6,Company38,4.5,,,,,,,,,,,,
2776,Account34,Provice42,Region19,Tender Type1,9-28-11 12:00 PM,07-05-2012,06-11-2015,36,Market7,4650,,Molecule6,Presentation21,Product93,Company11,Company8,3.5,Company38,3.88653,Company39,4.2,,,,,,,,,,,,
2778,Account111,Provice15,Region13,Tender Type3,06-12-2012 12:00,01-07-2012,30-06-2016,48,Market7,143342,,Molecule6,Presentation21,Product92,Company2,Company11,3.396,Company39,3.45,,,,,,,,,,,,,,
2780,Account79,Provice12,Region11,Tender Type3,7-16-12 3:00 PM,01-08-2012,31-08-2016,48,Market7,2100,,Molecule6,Presentation21,Product93,Company11,Company38,4.8,,,,,,,,,,,,,,,,
2782,Account83,Provice13,Region10,Tender Type3,7-20-12 12:00 AM,01-09-2012,30-09-2016,48,Market7,9750,,Molecule6,Presentation21,Product93,Company11,Company39,3.8,Company8,4.5,,,,,,,,,,,,,,
2785,Account22,Provice20,Region17,Tender Type1,5-16-12 12:00 PM,01-10-2012,30-09-2014,24,Market7,21100,,Molecule6,Presentation21,Product93,Company11,Company39,3.39,Company8,3.5,Company38,6,,,,,,,,,,,,
2787,Account27,Provice14,Region12,Tender Type1,09-04-2012 00:00,01-10-2012,31-10-2015,36,Market7,71372,,Molecule6,Presentation21,Product93,Company11,Company39,3.565,Company18,3.6712,,,,,,,,,,,,,,
2792,Account109,Provice8,Region7,Tender Type1,12-13-12 12:00 PM,26-10-2012,31-12-2014,15,Market7,119520,,Molecule6,Presentation21,Product94,Company7,Company39,2.4,Company18,3.71,Company38,5,,,,,,,,,,,,
2794,Account19,Provice5,Region1,Tender Type3,10-11-2012 00:00,28-10-2012,28-10-2014,31,Market7,6456,,Molecule6,Presentation21,Product93,Company11,Company39,3.4,Company38,4.8,,,,,,,,,,,,,,
2795,Account85,Provice23,Region10,Tender Type4,07-06-2012 00:00,01-11-2012,31-10-2013,12,Market7,3500,,Molecule6,Presentation21,Product93,Company11,,,,,,,,,,,,,,,,,,
2796,Account112,Provice2,Region2,Tender Type3,12-03-2012 11:00,07-12-2012,07-12-2013,12,Market7,63600,,Molecule6,Presentation21,Product94,Company7,Company39,3,Company8,3.115,Company38,5,,,,,,,,,,,,
2800,Account27,Provice14,Region12,Tender Type3,12-07-2012 00:00,01-02-2013,31-01-2015,24,Market7,4113,,Molecule6,Presentation21,Product95,Company26,Company3,2.968,Company38,4.8,,,,,,,,,,,,,,
2802,Account58,Provice1,Region1,Tender Type4,12-18-12 12:00 PM,01-02-2013,31-01-2014,12,Market7,7500,,Molecule6,Presentation21,Product94,Company7,Company8,3.712,Company38,5.5,,,,,,,,,,,,,,
2803,Account70,Provice39,Region14,Tender Type3,1-24-13 6:00 PM,06-02-2013,31-01-2016,36,Market7,1600,,Molecule6,Presentation21,Product95,Company26,,,,,,,,,,,,,,,,,,
